x,fx,gauss_pdf
0.22014046876233628,0.5020436354713976,0.3571696931288422
0.28303774555157446,0.4611480338624875,0.3524833065256332
0.34593502234081264,0.4194027310955587,0.3467117207573215
0.4088322991300517,0.379974900971262,0.33991044460890213
0.47172957591929077,0.344643074327661,0.3321440769963315
0.5346268527085289,0.31415467517945417,0.3234852861303673
0.5975241294977671,0.28852897870565086,0.3140136789238032
0.6604214062870062,0.26721947243085453,0.3038145852087429
0.7233186830762453,0.24925794657656833,0.29297778266765706
0.7862159598654834,0.23348882287387263,0.2815961890121331
0.8491132366547216,0.21886659408707657,0.26976454786759485
0.9120105134439607,0.20469385305729101,0.25757813406478713
0.9749077902331997,0.19069619187661338,0.245131502644673
1.037805067022438,0.17692673757906716,0.23251730391668973
1.100702343811676,0.16358431679685864,0.2198251844511071
1.1635996206009152,0.15085647344086114,0.20714079102705374
1.2264968973901542,0.13885794291189085,0.1945448913998101
1.2893941741793924,0.12766384612065979,0.18211262240009987
1.3522914509686306,0.11737912279626088,0.16991287244096487
1.4151887277578696,0.10816943239279778,0.15800780208794415
1.4780860045471087,0.10020985917073995,0.14645250304275806
1.5409832813363469,0.09356978892445637,0.1352947927870564
1.603880558125585,0.08810732307301565,0.12457513930656668
1.6667778349148241,0.08345312491626238,0.11432670782886468
1.7296751117040632,0.07911140908147367,0.10457551940662949
1.7925723884933014,0.07463177705947967,0.09534070949368652
1.8554696652825395,0.0697641365430347,0.08663487340891413
1.9183669420717777,0.06452418754023828,0.07846448476386855
1.9812642188610177,0.05914892550486928,0.07083037253076678
2.044161495650256,0.05397397626397637,0.06372824242317623
2.107058772439494,0.04929398333799907,0.057149228617116625
2.169956049228734,0.04526659673778091,0.05108046251199171
2.232853326017972,0.0418919117001862,0.04550564616968321
2.2957506028072103,0.039056203810002604,0.040405619223576626
2.3586478795964485,0.036597795593486956,0.03575890936313363
2.4215451563856867,0.0343550069040607,0.03154225792033155
2.4844424331749266,0.03218554272434122,0.027731113560697684
2.547339709964165,0.029974123726958218,0.024300088566424807
2.610236986753403,0.027647134900989648,0.02122337364986317
2.673134263542643,0.02519379535127706,0.018475108616149264
2.736031540331881,0.022676491762834303,0.016029707473891278
2.7989288171211193,0.02021535295345702,0.013862137749444588
2.8618260939103575,0.017949335847413626,0.011948154776796697
2.9247233706995956,0.015990937860104682,0.010264492601248508
2.9876206474888356,0.014393051597847628,0.008789013846678463
3.050517924278074,0.013137554108123745,0.007500821454235212
3.113415201067312,0.012145778940807941,0.006380335610412249
3.176312477856552,0.011305926853693572,0.005409339453948946
3.23920975464579,0.010509361563298453,0.004570997296114898
3.3021070314350283,0.00968418053041489,0.003849849122004474
3.3650043082242664,0.008813313540866126,0.003231785077132936
3.4279015850135046,0.007930018428411578,0.0027040035001138596
3.4907988618027446,0.0070945907920046325,0.0022549558547070017
3.5536961385919827,0.006364883847913257,0.0018742816586777716
3.616593415381221,0.005773661953777098,0.0015527362173295143
3.679490692170461,0.0053190392384700564,0.0012821136595567882
3.742387968959699,0.004966810409199648,0.0010551674555673224
3.8052852457489372,0.004660546330536385,0.0008655302780953617
3.8681825225381754,0.00433661040076159,0.00070763476130538
3.9310797993274136,0.0039425287250035666,0.0005766364202731929
3.9939770761166535,0.0034551619164591464,0.00046833972390624134
4.056874352905892,0.002891422284278499,0.0003791280688865353
4.11977162969513,0.0023041508590861963,0.00030589818379156793
4.18266890648437,0.0017623809314778365,0.0002459993018925784
4.245566183273608,0.0013247853081595636,0.00019717727817235937
4.308463460062846,0.0010195745536693557,0.00015752368996611456
4.371360736852084,0.0008394377769309449,0.00012542984980147456
4.4342580136413225,0.0007506315789344598,9.954557153278334e-05
4.4971552904305625,0.0007088762219519504,7.874246446055191e-05
4.560052567219801,0.0006746294682573786,6.208148235798253e-05
4.622949844009039,0.0006235637141140079,4.878442269302876e-05
4.685847120798279,0.0005505563341452718,3.8209053371061646e-05
4.748744397587517,0.00046666033788991487,2.9827537671014313e-05
4.811641674376755,0.0003902181717872332,2.320783050878421e-05
4.874538951165993,0.0003359146470821948,1.799772873509858e-05
4.9374362279552315,0.00030707751610058344,1.3911273080354265e-05
5.0003335047444715,0.0002949956836474067,1.0717218045217743e-05
5.06323078153371,0.00028500793777754533,8.229307181483819e-06
5.126128058322948,0.0002652881801057873,6.298113712468026e-06
5.189025335112188,0.00023313604420370756,4.804229412710418e-06
5.251922611901426,0.00019566679984213287,3.652607398505413e-06
5.314819888690664,0.00016534180791698613,2.7678864375345494e-06
5.377717165479902,0.0001533229643895762,2.0905451779927663e-06
5.4406144422691405,0.00016396086664951354,1.5737540601757946e-06
5.50351171905838,0.00019250848480552288,1.1808104454639732e-06
5.566408995847619,0.00022668340936107036,8.830586021251745e-07
5.629306272636857,0.00025144386034166684,6.582106138980583e-07
5.692203549426097,0.0002550932200083594,4.889970660408607e-07
5.755100826215335,0.00023392085348265964,3.6208759150122177e-07
5.817998103004573,0.0001930321336219649,2.6723112949835036e-07
5.880895379793811,0.0001431124934240354,1.9657417832684e-07
5.9437926565830494,9.527029845183681e-05,1.4412253991309577e-07
6.006689933372289,5.693472493257772e-05,1.0531818399013014e-07
6.069587210161528,3.0542409724986645e-05,7.670803065479352e-08
6.132484486950766,1.4706986611927907e-05,5.5685781739962265e-08
6.195381763740006,6.356734490137876e-06,4.029153610320201e-08
6.258279040529242,2.466225895402884e-06,2.905690448318767e-08
