signal,error,indep,dep
0.9605943716698077,-0.0002894084424466259,-0.00031064538985225987,-2.1236947405633977e-05
0.5168941958619515,0.0002034796864094357,0.0001623974778474091,-4.10822085620266e-05
0.028969438432838,-0.00019909111241910027,-0.0002293020268325091,-3.021091441340884e-05
0.7737965567257306,0.0005068666517804576,0.0004774553735916731,-2.941127818878453e-05
0.802044879629861,-9.359407032205613e-05,-0.00010549263793069308,-1.1898567608636945e-05
0.039784066946729424,4.029172582607765e-05,1.4285236309238836e-05,-2.6006489516838815e-05
0.48197153235730444,-0.00042892116316145534,-0.00044042607195382555,-1.1504908792370205e-05
0.971332564004757,7.57949264340585e-05,4.628678945994835e-05,-2.9508136974110144e-05
0.2271317471754804,0.00021092954868059954,0.00022650398268728167,1.5574434006682125e-05
0.1970606227412886,0.00022439001478238851,0.00020191521179799277,-2.2474802984395748e-05
0.9598200915349897,3.8192029814254624e-05,1.732168488177699e-05,-2.0870344932477636e-05
0.5191476777655004,-0.0004546086259623605,-0.0004951716986888455,-4.056307272648496e-05
0.02835296291274575,-5.7862905839499434e-06,-3.569146782111607e-05,-2.9905177237166125e-05
0.7719235379687112,-0.0007153317478041377,-0.0007444099066230558,-2.9078158818918176e-05
0.8038173047158119,-0.00027375903332294005,-0.00028517179553555483,-1.141276221261478e-05
0.04056321838346216,-0.00012040284217976205,-0.00014627880516529523,-2.5875962985533185e-05
0.4797182472897744,4.177722627157765e-05,3.070882537459241e-05,-1.1068400896985242e-05
0.971944046743896,-5.512953805797416e-05,-8.423765318266163e-05,-2.9108115124687473e-05
0.2290076504340121,1.4574709290893217e-05,3.059941682242995e-05,1.602470753153673e-05
0.19529141024148383,2.2272265342154762e-05,-2.777499105433012e-07,-2.2550015252698064e-05
0.9590360729217045,-1.8698071298506314e-05,-3.915628074779853e-05,-2.045820944929222e-05
0.5214007540665746,0.0005164264413314301,0.0004764341827253604,-3.99922586060697e-05
0.027746476192165193,-7.283489025189382e-05,-0.00010239152001567664,-2.9556629763782816e-05
0.7700447601409859,-0.00072915921507688,-0.0007578535022259025,-2.8694287149022557e-05
0.8055832952620345,-0.00010728284948458011,-0.00011817050313833732,-1.0887653653757212e-05
0.04135210002216255,9.180217585384731e-05,6.609834861841246e-05,-2.570382723543485e-05
0.47746539168447405,4.402089648969376e-06,-6.183677009052868e-06,-1.0585766658022244e-05
0.9725455342347649,-6.345636117188747e-05,-9.211477221882092e-05,-2.8658411046933452e-05
0.23088929288336885,0.0002825027220741405,0.0002989964493964048,1.6493727322264284e-05
0.1935286509991978,-8.622841597780151e-05,-0.00010880733769083606,-2.257892171303455e-05
0.9582423324344647,6.434175673730724e-05,4.434037049316775e-05,-2.0001386244139496e-05
0.5236533770479381,0.0005660025867169072,0.0005266316432879226,-3.937094342898462e-05
0.027149991115699268,-0.00013738525550596736,-0.00016655111171418047,-2.9165856208213103e-05
0.7681602630326922,-0.0002547144592902617,-0.00028297490135476,-2.8260442064498292e-05
0.8073428138671381,0.00048215473454082947,0.0004718304863953193,-1.032424814551014e-05
0.0421506951553402,-0.00018727513619660324,-0.00021276561351003115,-2.5490477313427906e-05
0.47521301325400667,0.000260739770480356,0.0002506819975997554,-1.0057772880600613e-05
0.973137013738623,-1.4934839309033165e-05,-4.309486830766929e-05,-2.8160028998636122e-05
0.23277663467276744,-0.00031942612739244147,-0.00030244560638581497,1.6980521006626503e-05
0.19177238234738642,0.00017636118571759396,0.00015379916682009553,-2.2562018897498426e-05
0.9574388868836698,-0.00011980670566780205,-0.00013930752347479647,-1.950081780699442e-05
0.5259054990018587,-0.0006926217318317107,-0.0007313221261209257,-3.870039428921501e-05
0.02656352031613962,1.365688186017941e-05,-1.507664737131556e-05,-2.873352923149497e-05
0.7662700865550592,0.00015077178282874026,0.0001229942804124029,-2.7777502416337363e-05
0.8090958232667664,-0.00028360572251340255,-0.00029332936372783447,-9.723641214431922e-06
0.04295898686976546,0.00013294981826404012,0.00010771342898461406,-2.5236389279426064e-05
0.4729611597008698,-0.00033338697292184527,-0.00034287225763973694,-9.485284717891673e-06
0.9737184727287016,9.772454553935717e-05,7.011047583427299e-05,-2.7614069705084177e-05
0.23466963583074352,2.3732679142490776e-05,4.121673174675711e-05,1.748405260426633e-05
0.19002264148158649,0.00024624071384851676,0.00022374081599488282,-2.2499897853633932e-05
0.9566257532852551,-0.00012529043278308727,-0.00014424797464041017,-1.89575418573229e-05
0.5281570722313681,1.300609790866325e-06,-3.6681355926160286e-05,-3.798196571702661e-05
0.025987076214185112,-2.123381647221173e-05,-4.949422502962403e-05,-2.8260408557412298e-05
0.764374270739587,-0.0003356963377399991,-0.0003629427828878429,-2.72464451478438e-05
0.8108422863344201,0.00025639370423991004,0.0002473066888302178,-9.087015409692256e-06
0.04377695804686743,5.5801519508069664e-05,3.0859400635130374e-05,-2.494211887293929e-05
0.47070987871641695,0.0002988992016200731,0.00029002993769289276,-8.869263927180349e-06
0.974289898890438,3.896236050793256e-05,1.1940632425488928e-05,-2.702172808244363e-05
0.23656825626597433,-4.468345796343476e-06,1.353487883151705e-05,1.8003224627860526e-05
0.18827946545903101,0.0001569600967609719,0.0001345668541216094,-2.2393242639362487e-05
0.9558029488603612,-2.579006323322197e-05,-4.4162752404930394e-05,-1.8372689171708423e-05
0.5304080490509662,-0.0003735201189561943,-0.00041073721602857827,-3.7217097072383964e-05
0.02542067101818174,9.701036890456122e-05,6.926302949825797e-05,-2.774733940630325e-05
0.7624728557372202,-0.0003016123280992211,-0.00032828067132117944,-2.6668343221958324e-05
0.8125821660822644,1.3465035783588597e-05,5.0493979574239845e-06,-8.415637826164613e-06
0.04460459136305667,5.759347084863253e-05,3.298517083774599e-05,-2.460830001088654e-05
0.4684592179798753,-0.0006278303389972706,-0.0006360411059209148,-8.210766923644197e-06
0.9748512801217672,0.0001016312626347382,7.524697186989115e-05,-2.638429076484705e-05
0.23847245576810489,-0.00020149044509287783,-0.00018295356475689362,1.8536880335984218e-05
0.18654289119799344,6.754465895486561e-07,-2.1567382034404226e-05,-2.224282862395288e-05
0.9549704910349301,-6.483291924219703e-05,-8.258040045439063e-05,-1.7747481212193605e-05
0.5326583817878955,0.0002221736966154797,0.0001857663868509718,-3.64073097645079e-05
0.02486431672386774,0.00013681107208515786,0.0001096158213374776,-2.7195250747680255e-05
0.7605658818174643,-0.0003121085170253446,-0.0003381528803724221,-2.6044363347077493e-05
0.8143154256618799,0.0003298672253061463,0.00032215636786137036,-7.710857444775954e-06
0.04544186929012706,1.427960417984403e-05,-9.956038941751066e-06,-2.4235643121595096e-05
0.46620922515734975,0.000578652749973263,0.0005711418073364727,-7.510942636790308e-06
0.9754026045333551,8.179368130489806e-05,5.609054786248624e-05,-2.570313344241182e-05
0.24038219400862254,-6.171017156353376e-05,-4.2626365432230084e-05,1.908380613130367e-05
0.18481295547686555,0.00018926630945945155,0.000167216788859198,-2.2049520600253558e-05
0.9541283974393443,-7.88749036753078e-05,-9.59581312423019e-05,-1.7083227566994097e-05
0.5349080227829699,-0.00035132069280185974,-0.0003868748971074254,-3.555420430556566e-05
0.0243180251141093,-3.1044939389098664e-05,-5.7650092764090916e-05,-2.6605153374992252e-05
0.7586533893676257,0.0002609285687462659,0.00023555280523712696,-2.537576350913895e-05
0.8160420283650749,-9.359990868984536e-05,-0.00010057401098828578,-6.974102298440421e-06
0.04628877409561738,-1.1451729155578794e-05,-3.527666247417349e-05,-2.38249333185947e-05
0.4639599479008416,-0.0006583882097715987,-0.0006651592399450346,-6.7710301734358325e-06
0.9759438604488482,-4.85277434282283e-05,-7.350746144341169e-05,-2.4979718015183394e-05
0.24229743054175845,0.00018982038286055603,0.00020946311696098951,1.964273410043349e-05
0.18308969493346516,-0.00033888451302915845,-0.0003606987837382336,-2.1814270709075156e-05
0.9532766859080652,-0.0003053471729982382,-0.0003217284961974931,-1.6381323199254894e-05
0.5371569243916949,-6.654239089998182e-05,-0.00010120184810358257,-3.465945720360075e-05
0.02378180775866151,3.6513244173887877e-05,1.0535106366362651e-05,-2.5978137807525226e-05
0.7567354188917922,-0.000596782070708235,-0.0006214459610230927,-2.4663890314857717e-05
0.8177619376245785,-4.800820213479717e-06,-1.1007696678388967e-05,-6.20687646490925e-06
0.04714528784315036,0.0001089588497017388,8.558182128409059e-05,-2.3377028417648216e-05
0.46171143384712765,7.483289997634035e-05,6.88405436831685e-05,-5.992356293171852e-06
0.9764750364051482,0.00015766979860376562,0.000133454209035766,-2.421558956799963e-05
0.24421812480521432,-0.00014983860667330817,-0.0001296262619824018,2.021234469090638e-05
0.18137314606421695,-0.00010361935676095335,-0.00012515747294600255,-2.1538116185049194e-05
0.9524153744792498,0.0002781634246241671,0.0002625201791047749,-1.5643245519392224e-05
0.5394050389852495,0.0005107206727624769,0.0004769958550635556,-3.372481769892133e-05
0.02325567601391304,-5.082754777004095e-05,-7.614291979508858e-05,-2.5315372025047633e-05
0.7548120110101635,-0.00025565753136547187,-0.00027956770751613735,-2.3910176150665485e-05
0.8194751170149628,-0.0003704484001777475,-0.00037585915707694095,-5.4107568991934585e-06
0.04801139239287472,-0.00019638796920781743,-0.0002192808260106649,-2.2892856802847472e-05
0.4594637306168489,-0.00019460393040993118,-0.0001997802631104051,-5.176332700473907e-06
0.9769961211526299,-2.306136892293864e-05,-4.647374209876265e-05,-2.341237317582401e-05
0.24614423612117503,-0.0006324517755110226,-0.0006116605059943159,2.0791269516706734e-05
0.17966334522346478,4.4999540496221124e-05,2.3777363572535792e-05,-2.1222176923685332e-05
0.9515444813943574,6.49106097960761e-06,-8.37949030174645e-06,-1.487055128135406e-05
0.5416523189513971,0.0007575959446208813,0.0007248438402673862,-3.275210435349507e-05
0.02273964102267173,-0.00019765322512512937,-0.00022227132416288362,-2.461809903775425e-05
0.7528832064580255,0.00040503243648348786,0.0003819163003172532,-2.3116136166234647e-05
0.8211815302532453,-0.0005326210260702124,-0.0005372084161757718,-4.587390105559308e-06
0.04888706940181892,-2.752339610991722e-05,-4.9896811255521756e-05,-2.2373415145604536e-05
0.4572168858134744,-0.00014160172337840393,-0.00014592617653808038,-4.324453159676445e-06
0.9775071036553875,5.2701814810540704e-05,3.013004426943855e-05,-2.2571770541102154e-05
0.24807572369707565,-0.0003149159805646562,-0.00029353788627517474,2.1378094289481453e-05
0.17796032862255307,0.0005152092555539278,0.0004943416026733094,-2.0867652880618426e-05
0.9506640250977962,0.0001521265071348088,0.0001380616338249041,-1.406487330990469e-05
0.5438987166956608,-0.0004945297139977711,-0.0005262729154961177,-3.174320149834653e-05
0.022233713713889824,5.7441636851673916e-05,3.3554002554281315e-05,-2.38876342973926e-05
0.7509490460849824,-0.0007193032121133314,-0.0007415865771982499,-2.228336508491857e-05
0.8228811411998056,0.00040921430164142514,0.0004054758129810043,-3.7384886604208134e-06
0.049772300324246455,-0.0002048252782749574,-0.0002266450442583237,-2.1819765983366324e-05
0.4549709470222646,0.00012531395778542231,0.00012187566734561672,-3.4382904398055913e-06
0.9780079730914737,0.00010822776476426821,8.653220829002439e-05,-2.1695556474243816e-05
0.2500125466265129,0.0007062441825321231,0.0007282155444001681,2.1971361868045047e-05
0.17626413232922944,0.00027736075713555297,0.0002568849358331182,-2.047582130243475e-05
0.9497740242365115,-0.00017049030841342905,-0.00018371822548124417,-1.322791706781512e-05
0.5461441846422481,0.00031576989316584037,0.000285069837619667,-3.070005554617339e-05
0.02173790480245813,1.412225212977028e-05,-9.003110828017385e-06,-2.3125362957787665e-05
0.7490095708540682,0.0001701934439378716,0.00014877991008854785,-2.1413533849323763e-05
0.824573913859066,-0.0002979226820639669,-0.0003007885096557583,-2.8658275917914366e-06
0.05066706641211349,8.79209863072078e-05,6.668795114599113e-05,-2.1233035161216662e-05
0.45272596180934765,5.668214693232976e-05,5.416265383934027e-05,-2.5194930929894888e-06
0.9784987188531046,6.758775389537064e-05,4.680217867203407e-05,-2.0785575223336572e-05
0.25195466389001575,0.0001209549612342653,0.00014352453665283926,2.256957541857396e-05
0.1745747922667325,0.00017547913336649068,0.0001554310995644792,-2.0048033802011478e-05
0.9488744976595564,8.783226328257232e-05,7.547080621306268e-05,-1.236145706950964e-05
0.5483886752350027,-0.0004884628134906865,-0.0005180874846691941,-2.9624671178507533e-05
0.021252224788966823,3.189053318837856e-05,9.557796201892926e-06,-2.2332736986485635e-05
0.747064821840854,6.308079772898711e-05,4.257241161653713e-05,-2.0508386112449983e-05
0.8262598123802951,0.00036089652297288666,0.00035892528234837684,-1.971240624509818e-06
0.05157134871543434,8.235079462286243e-05,6.173638547800342e-05,-2.0614409144859014e-05
0.45048197772065607,-0.00019788781129004285,-0.00019945759336736923,-1.569782077326387e-06
0.9789793305469269,6.951840401814291e-05,4.967466735772419e-05,-1.984373666041872e-05
0.25390203435605774,-0.0009372209665077236,-0.0009140497648265633,2.317120168116027e-05
0.172892344213116,-8.9013572041996e-05,-0.00010859928532136465,-1.9585713279368644e-05
0.9479654644177831,0.00029267252975095914,0.00028120519660501664,-1.1467333145942504e-05
0.55063214093844,-0.00012390298286202306,-0.00015242209027277465,-2.8519107410751587e-05
0.02077668395950727,6.351765667272913e-05,4.200638453627503e-05,-2.1511272136454096e-05
0.7451148402326755,-5.47619398549859e-06,-2.5045928560896158e-05,-1.9569734575397568e-05
0.8279388010582646,-6.814907614860477e-05,-6.920569244395214e-05,-1.056616295347368e-06
0.052485128082636945,1.4936925809956592e-05,-5.028206399353141e-06,-1.9965132209309733e-05
0.44823904228089184,-0.000242252825031819,-0.00024284377225891607,-5.909472270970717e-07
0.979449797994196,-4.93342360119442e-05,-6.8206248343472e-05,-1.88720123315278e-05
0.25585461678185656,0.0002484675363394473,0.00027224221067279064,2.377467433334335e-05
0.1712168238004495,-0.0005416644962764894,-0.0005607548469713508,-1.9090350694861424e-05
0.9470469437633033,2.0867364968646385e-05,1.0319918395174099e-05,-1.0547446573472286e-05
0.5528745342389475,0.0008785331821544728,0.000851147708604949,-2.738547354952381e-05
0.02031129238541185,0.00010259333517255095,8.193079038821757e-05,-2.066254478433338e-05
0.7431596673275913,0.00032880226760467757,0.00031020281041915787,-1.8599457185519697e-05
0.8296108443342324,-0.0005436990185323509,-0.000543822912482228,-1.2389394987710745e-07
0.05340838516109264,9.187004120185527e-05,7.258353769194759e-05,-1.9286503509907682e-05
0.44599720299246515,-0.001010374660091129,-0.0010099595036714981,4.151564196308577e-07
0.9799101112310038,-7.584591812581643e-05,-9.371834950699931e-05,-1.7872431381182885e-05
0.2578123698141749,8.932151951512868e-05,0.00011369991695986403,2.4378397444735356e-05
0.16954826651414528,0.0004232937025647199,0.0004047302008560183,-1.856350170870158e-05
0.9461189551492508,0.0004419349719302357,0.000432331215859727,-9.603756070508673e-06
0.5551158076454028,-0.0001654086299938129,-0.00019163455503812266,-2.622592504430976e-05
0.019856059923093805,-3.3070610233505715e-05,-5.28587988740184e-05,-1.9788188640512683e-05
0.7411993445337265,-7.85104817985216e-05,-9.610997499609475e-05,-1.7599493197573146e-05
0.8312759067964273,-0.00020719097128429897,-0.00020636603091250816,8.249403717908166e-07
0.05434110039737927,9.51188661177313e-05,7.653899207387543e-05,-1.857987404385586e-05
0.4437565073347095,-0.0003277000802495156,-0.0003262534678209472,1.4466124285683613e-06
0.9803602605085301,-7.37388893912172e-06,-2.422096529464124e-05,-1.684707635551952e-05
0.2597752519903652,-0.0006322526831122333,-0.0006072719340968202,2.498074901541303e-05
0.1678867076920636,0.00028225490477440385,0.0002642481215916481,-1.8006783182755726e-05
0.9451815182291874,1.1339743663629775e-05,2.701469991484018e-06,-8.638273672145758e-06
0.5573559136906233,0.0003138478415526391,0.000288805182307561,-2.504265924507809e-05
0.019410996213769738,3.51037307822627e-05,1.6213839442738576e-05,-1.8889891339524123e-05
0.7392339133681041,0.0004019395827179473,0.00038536774360653503,-1.6571839111412245e-05
0.832933953180943,0.00022594471870795996,0.00022773257685926307,1.7878581513031122e-06
0.055283254037773844,3.6908899032558895e-06,-1.4155753603424526e-05,-1.7846643506680415e-05
0.44151700276273764,0.0003342406429693301,0.00033674208987471976,2.5014469053896704e-06
0.9808002362931685,-7.815564088242688e-05,-9.395371978193623e-05,-1.579807889950935e-05
0.26174322173903014,-9.373145769114855e-05,-6.815137310195452e-05,2.558008458919403e-05
0.16623218252394856,0.00020979955026345642,0.00019237768070073935,-1.7421869562717074e-05
0.9442346528568579,-7.431129283597127e-05,-8.196435332852303e-05,-7.653060492551766e-06
0.5595948049319837,0.00019012529297135483,0.00016628738189683467,-2.3837911074520157e-05
0.01897611068332894,6.538599540936024e-05,4.7416604492443726e-05,-1.7969390916916517e-05
0.7372634154560813,0.00021671911802467747,0.0002012005735342326,-1.5518544490444874e-05
0.8345849483725272,-0.0003352725091891884,-0.0003325097164855739,2.7627927036144584e-06
0.0562348261286833,-8.00286453543006e-05,-9.711690240651188e-05,-1.7088257052211286e-05
0.4392787367062706,-4.690737348600482e-06,-1.113104798222686e-06,3.577632550377796e-06
0.9812300292668186,2.578956554422085e-06,-1.2148658794397527e-05,-1.4727615348819612e-05
0.2637162373812185,-0.00017639752332054837,-0.00015022278238485676,2.617474093569161e-05
0.1645847260504375,5.3559082758503074e-05,3.674859361724181e-05,-1.6810489141261264e-05
0.9432783790856442,8.258292984586468e-05,7.593270746475422e-05,-6.65022238111046e-06
0.5618324339526136,-0.00011338609423361401,-0.00013600004285707623,-2.261394862346222e-05
0.018551412542099133,0.0001354733496078675,0.00011844487742665444,-1.702847218121306e-05
0.7352878925302989,-5.82129710808843e-05,-7.265467875272602e-05,-1.444170767184172e-05
0.8362288574051596,0.0001211334909013706,0.00012488113447317595,3.747643571805348e-06
0.05719579651702039,0.0001934764791875071,0.00017717027722337353,-1.630620196413357e-05
0.4370417565689931,0.0001013239963539303,0.00010599708917868877,4.6730928247584735e-06
0.9816496303269956,8.15276048874436e-05,6.788970265425576e-05,-1.3637902233187837e-05
0.2656942571308457,3.1993142508290884e-05,5.8756182299779525e-05,2.676303979148864e-05
0.16294437316258442,6.825120437758958e-05,5.2076784162080614e-05,-1.6174420215508967e-05
0.9423127171681847,-0.00015679831895565322,-0.00016243022444006883,-5.631905484415611e-06
0.5640687533624588,-0.00014379933244779153,-0.00016517240112323694,-2.1373068675445417e-05
0.018136910784620652,-6.4709065030151e-05,-8.077802801815387e-05,-1.6068962988002866e-05
0.7333073864297472,-0.00016613462028924886,-0.0001794780916659633,-1.3343471376714433e-05
0.8378656454630391,-0.0001984620893160649,-0.00019372180831789265,4.740280998172253e-06
0.05816614485070176,8.097087869633757e-05,6.546887445228744e-05,-1.5502004244050127e-05
0.43480610972721717,-0.0003450186056711546,-0.0003392328994526461,5.785706218508491e-06
0.9820590305871085,-3.5823748235630504e-06,-1.611356651864959e-05,-1.2531191695086541e-05
0.26767723909611496,-0.00018586802960895987,-0.0001585247379553012,2.7343291653658675e-05
0.16131115860099798,-0.0004534784076009879,-0.0004689938947426142,-1.5515487141626316e-05
0.9413376875559709,5.392276401705587e-05,4.932247229616493e-05,-4.600291720890937e-06
0.5663037157990619,0.0007065860710170346,0.0006864684788404629,-2.011759217657172e-05
0.017732614189529095,-5.302950244619534e-05,-6.812223287024424e-05,-1.5092730424048906e-05
0.7313219390990765,2.277639792347408e-05,1.0550379692886303e-05,-1.2226018230587776e-05
0.8394952778810147,-3.194370065973118e-05,-2.6205150198910232e-05,5.738550460820946e-06
0.059145850578971815,-2.8058066957013794e-05,-4.273529208394938e-05,-1.4677225126935589e-05
0.4325718435291007,0.00013421131348928528,0.00014112462410148519,6.913310612199908e-06
0.9824582213765751,-0.0001830116821691652,-0.00019442144900627678,-1.140976683711159e-05
0.269665141279965,-5.885424508966786e-06,2.202837510756339e-05,2.7913799616530177e-05
0.15968511695498505,-5.404588044105596e-05,-6.888143674166347e-05,-1.4835556300607511e-05
0.940353310898903,0.0001269548096080042,0.00012339721542808935,-3.557594179914858e-06
0.5685372739288985,0.0002504056439455171,0.0002315557842943461,-1.884985965117103e-05
0.01733853131928731,-1.1152885524910727e-05,-2.5254562435593486e-05,-1.4101676910682759e-05
0.7293315925874142,-0.0003087175084142135,-0.0003198090746150406,-1.1091566200827074e-05
0.8411177201456446,0.0002532749102304166,0.00026001518749696473,6.740277266548134e-06
0.06013489295292096,-9.604981644195654e-05,-0.00010988327397021269,-1.3833457528256154e-05
0.4303390052935885,0.00034267722490749497,0.0003507309326291064,8.053707721611403e-06
0.9828471942410373,-4.2850959433238245e-05,-5.312689643799384e-05,-1.0275937004755598e-05
0.27165792158113045,4.948537062254843e-05,7.795823386602674e-05,2.8472863243478308e-05
0.1580662826621007,-0.00044818698559370707,-0.00046232351757349854,-1.4136531979791478e-05
0.9393596080447659,-0.0001652011395799624,-0.0001677071920332951,-2.5060524533326856e-06
0.5707693804479642,0.0002122470503027607,0.00019467482372237388,-1.7572226580386818e-05
0.016954670520074766,9.571771058335121e-06,-3.5259651739241726e-06,-1.3097736232259294e-05
0.7273363890477932,0.0001290239904968571,0.00011908162653229137,-9.942363964565715e-06
0.8427329378956442,-0.0002194946322532365,-0.00021175136106199588,7.74327119124063e-06
0.0611332510259015,0.0001418876246864001,0.00012891530225220965,-1.2972322434190442e-05
0.4281076423092174,0.0005160850202786116,0.0005252896878973345,9.204667618722961e-06
0.9832259409425683,-5.118795582337299e-05,-6.031998884092893e-05,-9.13203301755594e-06
