lags,acf
-49,-0.013358088855466405
-48,0.012654412646780964
-47,-0.0013647169418008517
-46,0.0058949573681500705
-45,0.007581343687836098
-44,-0.002302005181008017
-43,-0.0002852937116251117
-42,-0.004991068359943074
-41,-0.002572639304153202
-40,0.007526317326238073
-39,-0.0014220794205131834
-38,-0.004682610815209829
-37,0.03536617136873508
-36,0.017667285231742297
-35,-0.005129920144011257
-34,-0.007176839112327467
-33,-0.013222074652903155
-32,-0.009529660678966548
-31,0.006998823667104894
-30,0.006652239667173168
-29,-0.0008352982484108291
-28,-0.01330891656612864
-27,-0.006344190515120049
-26,0.011956571069995528
-25,0.026560755475896033
-24,-0.004991283945630968
-23,-0.00912243637500786
-22,0.0019072548479021282
-21,4.5931042458778956e-05
-20,0.007803084640661004
-19,0.004973036874619703
-18,-0.01016846670745334
-17,0.0005328633947132423
-16,-0.0032597160070844807
-15,0.014521971178393865
-14,-0.013108784184454932
-13,-0.013525366850976831
-12,0.017446388728212
-11,0.0055964416854674594
-10,0.02237173245538884
-9,-4.592336762020382e-05
-8,0.006269621959465397
-7,0.010947227285132631
-6,-0.002042658569748359
-5,0.014449334180761482
-4,0.005465905486478815
-3,-0.011923839978822164
-2,0.003954066091799954
-1,-0.0008884361171426598
0,1.0
1,-0.0008884361171426598
2,0.003954066091799954
3,-0.011923839978822164
4,0.005465905486478815
5,0.014449334180761482
6,-0.002042658569748359
7,0.010947227285132631
8,0.006269621959465397
9,-4.592336762020382e-05
10,0.02237173245538884
11,0.0055964416854674594
12,0.017446388728212
13,-0.013525366850976831
14,-0.013108784184454932
15,0.014521971178393865
16,-0.0032597160070844807
17,0.0005328633947132423
18,-0.01016846670745334
19,0.004973036874619703
20,0.007803084640661004
21,4.5931042458778956e-05
22,0.0019072548479021282
23,-0.00912243637500786
24,-0.004991283945630968
25,0.026560755475896033
26,0.011956571069995528
27,-0.006344190515120049
28,-0.01330891656612864
29,-0.0008352982484108291
30,0.006652239667173168
31,0.006998823667104894
32,-0.009529660678966548
33,-0.013222074652903155
34,-0.007176839112327467
35,-0.005129920144011257
36,0.017667285231742297
37,0.03536617136873508
38,-0.004682610815209829
39,-0.0014220794205131834
40,0.007526317326238073
41,-0.002572639304153202
42,-0.004991068359943074
43,-0.0002852937116251117
44,-0.002302005181008017
45,0.007581343687836098
46,0.0058949573681500705
47,-0.0013647169418008517
48,0.012654412646780964
49,-0.013358088855466405
50,0.018049965282953044
51,-0.0054822158044714134
52,0.0067631626046812865
53,-0.0009971176470266534
54,0.010178076931452219
55,0.00848013394024329
56,0.002357653394380884
57,-0.007049486127078945
58,-0.0033243926575099885
59,-0.005511558449582203
60,0.00026189222036334016
61,0.010432729696318617
62,0.03792680791405833
63,0.012521190462346886
64,-0.013512278536436299
65,-0.0047606605443725365
66,-0.008228446156097186
67,-0.0028749199068252448
68,-0.0037409244894834235
69,0.004919286940634244
70,-0.028203626198440204
71,-0.019417385004596874
72,0.025248058971189296
73,-0.005844354342341748
74,0.010356328076314824
75,0.0030362584532439836
76,-0.00868394503169575
77,0.0017645227134402983
78,-0.001537011988118787
79,-0.007980298909134188
80,0.02356221995312435
81,0.008149613396078746
82,0.007696361329843786
83,0.00633069289562819
84,-0.005997895429464765
85,0.020902944279610813
86,-0.019616926224737184
87,-0.004408464650007646
88,-0.0010518155912650397
89,-0.006312404947940922
90,-0.009271389150454449
91,0.001420602333909001
92,0.008035324717543754
93,0.018509439482552292
94,-0.0042789647881218956
95,-0.00013437768348889396
96,0.004397648959312837
97,-0.01577099867193592
98,-0.005561524702519561
99,0.00944186438146498
100,-0.0011249646714980544
101,0.009541278138440966
102,-0.01343990598413759
103,0.006620350524815574
104,-0.0012024496953104257
105,0.004798836413997055
106,0.00013489124219719168
107,-0.016401526751226553
108,0.02274584319209048
109,-0.009350435742454333
110,0.006596233507277216
111,0.010808059254874101
112,0.005058128155986824
113,0.0029812389885674
114,0.006408215703671908
115,-0.012026777071940936
116,0.0039348177921248485
117,-0.01487793767931184
118,-0.0075458349896386865
119,-0.012475932198582725
120,-0.0021667555170949114
121,-0.016917118153037827
122,0.02639640120311982
123,0.0008832170762887099
124,0.006837471332799778
125,0.01361991918768216
126,-0.001179270423395353
127,-0.007785663547065776
128,0.0009065819890044723
129,-0.005648346342063696
130,0.0012177523289564746
131,-0.012168781894545375
132,0.02188135874509077
133,0.005805267285086767
134,0.006472700427946235
135,0.006409288609664378
136,0.009521793003876039
137,-0.00033410122702388743
138,-0.009581427416069335
139,-0.016924658529946294
140,-0.014056716881119622
141,0.0031517655449898067
142,-0.00441755666649713
143,-0.007343966553661173
144,0.00351021137709367
145,-0.003883861054979329
146,0.004366410342146395
147,0.014337558583925294
148,0.0125278740787657
149,0.011385065763379606
150,0.010087778714202848
151,-0.027542630179160112
152,-0.0012201237907451697
153,0.002483764968688365
154,0.008198204499184732
155,0.004079346492282554
156,0.0007360131090577266
157,-0.017368644897562534
158,0.010151309355777557
159,-0.007681219384010502
160,-0.0060843032711311515
161,0.000214632861860087
162,-0.008216849887804653
163,0.012605255933347052
164,-0.0037778989275826483
165,-0.00043435707016051646
166,-0.0014446580468722374
167,-0.009607895083898045
168,0.006155523297354418
169,-0.007419117868793729
170,-0.00935343618248924
171,-0.012032945550788933
172,-0.0022072871323351767
173,0.014197403821882929
174,-0.008453892042277034
175,-0.016008040376041414
176,-0.0018713969678604565
177,-0.01933819590613429
178,0.01965107793100368
179,0.003674784041867312
180,-0.025280200519308807
181,-0.0027422953958441895
182,-0.009179466412719087
183,-2.5607923099549128e-05
184,-0.0036843713707191356
185,0.012358941688634323
186,0.00038360313223975495
187,0.010978671262564157
188,-0.009921325140896116
189,0.0037423981120232766
190,-0.011453783578230214
191,-0.01169586627135396
192,0.005712564900214614
193,0.0071553059099298925
194,-0.022811180330806535
195,-0.0019476275086202917
196,0.00425892107217573
197,0.02971864997708741
198,0.005357259512167771
199,-0.002370040044909777
200,-0.016838343038376072
